NAMES;FEATURE;PRODUCTS;CTL PARAMETERS;CTL S PARAMETERS;BDD NODES;CTL RATE;CTL S RATE;SPLOT RATE;FI VARIABILITY;CTL CONSTRAINTS;CTL S CONSTRAINTS;CTL CNF CONSTRAINTS;CTL S CNF CONSTRAINTS;TOT CNF FI CONSTRAINTS
Aircraft;13;315;11;8;15;1,025391E-1;8,203125E-1;9,613037E-3;3,845215E-2;13;2;15;2;19
ArcadeGame;61;52802221776;61;48;608;2,289931E-8;1,875912E-4;4,970669E-173;2,289931E-8;104;70;118;72;118
Car;9;13;7;5;20;6,770833E-2;2,708333E-1;1,239777E-5;2,539062E-2;9;4;11;5;15
Connector;20;18;11;10;38;7,716049E-4;3,472222E-3;6,548362E-11;1,716614E-5;12;9;19;14;37
DellLaptops_Notebooks;46;853;9;8;263;5,077381E-4;4,231151E-3;2,248124E-79;1,212186E-11;119;110;126;110;244
FAME_DBMS;21;200;10;9;31;1,929012E-2;1,157407E-1;9,313226E-8;9,536743E-5;10;5;15;7;38
CFDPLibrary;13;624;13;12;20;7,617188E-2;1,523438E-1;5,950928E-4;7,617188E-2;14;9;14;9;14
Inventory;37;2028096;32;24;113;1,57401E-4;8,058929E-2;3,999714E-25;1,475634E-5;42;12;51;12;62
SAL;10;12;8;5;15;3,125E-2;3,75E-1;3,662109E-4;1,171875E-2;10;4;13;4;17
InsurancePolicy;22;1248;20;12;24;7,93457E-4;2,03125E-1;7,43866E-5;2,975464E-4;23;8;30;8;35
IntelligentTutoring;12;98;12;8;14;2,392578E-2;3,828125E-1;5,981445E-3;2,392578E-2;15;5;18;5;18
Cocheecologico;94;23224320;61;31;138;1,746629E-15;3,204346E-5;6,665053E-35;1,172529E-21;64;17;110;27;191
MobileGame;10;135;10;8;10;1,318359E-1;5,273438E-1;1,318359E-1;1,318359E-1;11;3;12;3;12
MobileGames;16;3645;16;14;16;5,561829E-2;2,224731E-1;5,561829E-2;5,561829E-2;17;6;18;6;19
ATMsoftware;29;43008;23;16;31;1,367188E-3;2,625E-1;2,002716E-5;8,010864E-5;24;7;31;7;46
E_Portal;11;16;11;5;11;7,8125E-3;5E-1;7,8125E-3;7,8125E-3;12;3;17;3;17
ModeloAgen;29;369408;27;24;53;1,834869E-3;2,201843E-2;4,101253E-11;6,88076E-4;33;20;37;21;41
EC2;20;32;8;7;37;4,115226E-3;2,777778E-2;2,328306E-10;3,051758E-5;8;4;15;8;41
Sienna;38;2520;17;13;89;2,109857E-4;5,46875E-2;4,07128E-24;9,167707E-9;25;12;36;12;86
YM_Test;12;8;12;3;9;1,953125E-3;1E0;1,5625E-2;1,953125E-3;12;0;20;0;20
Cellphone;15;61;13;7;26;4,964193E-3;3,177083E-1;9,089708E-7;1,861572E-3;16;6;21;6;25
ConferenceContext;20;4800;16;15;42;3,255208E-2;6,510417E-2;1,091394E-9;4,577637E-3;19;16;19;16;27
ProjectPortalSuite;18;16384;18;14;4;6,25E-2;1E0;1,024E3;6,25E-2;18;0;21;0;21
MobilePhone;20;162;18;11;29;4,119873E-4;7,910156E-2;3,017485E-7;1,544952E-4;20;6;29;8;33
VODPlayer;11;32;11;5;6;1,5625E-2;1E0;5E-1;1,5625E-2;11;0;16;0;19
VODPlayer;11;11;4;4;18;1,71875E-1;1,964286E-1;4,196167E-5;5,371094E-3;4;3;4;3;33
Bicycle;27;1152;13;9;45;4,394531E-3;1,25E-1;3,274181E-11;8,583069E-6;15;5;21;6;54
CIMSProductLine;10;1;10;0;10;9,765625E-4;1E0;9,765625E-4;9,765625E-4;10;0;19;0;19
ReferenceManagementSoftware;31;245760;29;23;44;3,051758E-4;2,929688E-2;1,396984E-8;1,144409E-4;34;18;41;19;45
ReferenceManagementSoftware;31;87480;29;24;314;1,086295E-4;5,214214E-3;2,62114E-90;4,073605E-5;39;24;45;25;49
Software;16;259;11;11;30;2,81033E-2;4,215495E-2;2,412125E-7;3,952026E-3;12;11;14;13;25
JCalc;22;1152;12;8;25;3,125E-2;1E0;3,433228E-5;2,746582E-4;12;0;17;0;44
MeetingConfig;57;8776581120;44;33;66;2,494454E-5;1,135254E-1;1,189449E-10;6,089977E-8;49;13;62;13;94
MonitorEngine;20;48;15;6;24;4,882812E-4;5E-1;2,861023E-6;4,577637E-5;16;3;26;3;37
MoviesApp;13;24;7;6;17;5,555556E-2;3,75E-1;1,831055E-4;2,929688E-3;7;2;11;3;23
search_engine_PL;14;126;11;8;25;3,076172E-2;2,460938E-1;3,755093E-6;7,69043E-3;14;6;16;6;23
tecom;12;18;7;5;22;4,6875E-2;2,5E-1;4,291534E-6;4,394531E-3;9;4;12;5;23
editor_config;18;396;15;13;25;6,04248E-3;3,222656E-2;1,180172E-5;1,51062E-3;15;9;21;13;28
kwic;25;228;11;7;44;5,277778E-3;3,5625E-1;1,29603E-11;6,79493E-6;14;3;21;3;56
doc_gen;44;55681560;35;29;340;2,40081E-4;3,073037E-2;2,486067E-95;3,16513E-6;48;22;55;22;74
graph;30;192;24;15;61;3,390842E-6;3,90625E-3;7,395571E-32;1,788139E-7;28;12;44;18;60
WeatherStation;23;528;12;10;40;7,161458E-3;4,583333E-2;4,802132E-10;6,29425E-5;15;7;20;9;51
thread;44;33618;25;24;90;1,484288E-5;4,452864E-5;2,71564E-23;1,910962E-9;25;23;36;33;80
WebPortal;43;2120800;36;32;245;6,858156E-6;1,097305E-4;3,459716E-49;2,41107E-7;45;34;53;39;68
eShop;287;9223372036854775807;287;259;22414;3,709206E-68;9,956824E-60;0E0;3,709206E-68;346;264;420;311;421
GPL;20;140;14;10;69;2,531829E-3;6,076389E-2;2,964615E-20;1,335144E-4;27;13;31;13;43
cellphone;11;14;6;5;21;7,291667E-2;2,916667E-1;3,33786E-6;6,835938E-3;9;5;11;5;22
jplug;14;80;12;11;22;1,302083E-2;3,90625E-2;1,907349E-5;4,882812E-3;15;9;18;11;22
monitor_engine_system;17;28;15;5;17;5,696615E-4;8,75E-1;2,13623E-4;2,13623E-4;16;1;26;1;31
james;14;68;12;8;20;1,106771E-2;2,65625E-1;6,484985E-5;4,150391E-3;16;4;20;4;24
SmartHome;35;1048576;35;20;15;3,051758E-5;1E0;3,2E1;3,051758E-5;35;0;49;0;49
Stack;17;432;10;9;26;9,375E-2;2,5E-1;6,437302E-6;3,295898E-3;11;5;13;6;28
